,Pclass,Age,Sex_female,Deck,Title
100,1,43.0,1,3,3
101,2,27.0,0,8,1
102,3,21.0,0,8,1
103,3,26.0,0,8,1
104,3,16.0,1,8,3
105,3,28.0,0,8,1
106,3,21.0,0,8,1
107,3,21.0,0,8,1
108,3,21.0,0,8,1
109,2,18.5,0,6,1
110,2,41.0,0,8,1
111,3,21.0,1,8,2
112,1,36.0,1,1,2
113,3,18.5,1,8,2
114,1,63.0,1,3,3
115,3,18.0,0,8,1
116,3,21.0,0,8,1
117,3,1.0,1,7,2
118,1,36.0,0,3,1
119,2,29.0,1,8,3
120,2,12.0,1,8,2
121,3,21.0,0,8,1
122,1,35.0,1,3,3
123,3,28.0,0,8,1
124,3,21.0,0,8,1
125,3,17.0,1,8,2
126,3,22.0,0,8,1
127,3,21.0,1,8,2
128,2,42.0,0,8,1
129,3,24.0,0,8,1
130,3,32.0,0,8,1
131,1,53.0,0,3,5
132,3,21.0,1,8,3
133,3,21.0,0,8,1
134,3,43.0,0,8,1
135,3,24.0,0,8,1
136,3,26.5,0,8,1
137,2,26.0,0,8,1
138,3,23.0,1,8,2
139,3,40.0,0,8,1
140,3,10.0,1,8,2
141,1,33.0,1,8,2
142,1,61.0,0,2,1
143,2,28.0,0,8,1
144,1,42.0,0,8,1
145,3,31.0,0,8,1
146,1,21.0,0,5,1
147,3,22.0,0,8,1
148,1,21.0,0,8,1
149,2,30.0,0,8,5
150,1,23.0,1,3,3
151,3,21.0,0,8,1
152,3,60.5,0,8,1
153,3,36.0,1,8,3
154,3,13.0,0,8,4
155,3,24.0,0,8,1
156,1,29.0,1,3,2
157,3,23.0,1,8,2
158,1,42.0,0,4,1
159,3,26.0,1,8,3
160,3,21.0,1,8,2
161,3,7.0,0,8,4
162,2,26.0,1,8,2
163,3,21.0,0,8,1
164,2,41.0,0,8,5
165,3,26.0,1,8,3
166,1,48.0,0,2,1
167,3,18.0,0,8,1
168,1,21.0,1,8,3
169,3,22.0,1,8,2
170,3,21.0,0,8,1
171,3,27.0,0,8,1
172,3,23.0,0,8,1
173,3,21.0,0,8,1
174,3,40.0,0,8,1
175,2,15.0,1,8,2
176,2,20.0,1,8,2
177,1,54.0,0,3,1
178,2,36.0,1,6,3
179,1,64.0,1,5,3
180,2,30.0,0,8,1
181,1,37.0,0,5,1
182,1,18.0,1,4,3
183,3,21.0,0,8,1
184,1,27.0,1,2,3
185,2,40.0,0,8,1
186,2,21.0,1,8,2
187,3,17.0,0,8,1
188,3,21.0,1,8,2
189,2,40.0,0,8,1
190,2,34.0,0,8,1
191,1,21.0,0,8,1
192,3,11.5,0,8,4
193,2,61.0,0,8,1
194,2,8.0,0,8,4
195,3,33.0,0,8,1
196,1,6.0,0,5,4
197,3,18.0,1,8,2
198,2,23.0,0,8,1
199,3,21.0,1,8,3
200,3,21.0,1,8,2
201,3,0.33,0,8,4
202,1,47.0,0,3,5
203,2,8.0,1,8,2
204,2,25.0,0,8,1
205,1,21.0,0,8,1
206,3,35.0,1,8,2
207,2,24.0,0,8,1
208,1,33.0,1,1,2
209,3,25.0,0,8,1
210,3,32.0,0,8,1
211,3,21.0,0,8,1
212,2,17.0,0,8,1
213,2,60.0,1,8,3
214,3,38.0,1,8,2
215,1,42.0,0,2,1
216,3,21.0,1,8,2
217,1,57.0,0,8,1
218,1,50.0,1,3,3
219,3,21.0,0,8,1
220,2,30.0,1,8,2
221,3,21.0,0,8,1
222,2,22.0,1,6,3
223,3,21.0,0,8,1
224,1,53.0,1,8,3
225,3,21.0,1,8,3
226,3,23.0,0,8,1
227,3,21.0,1,8,2
228,3,40.5,0,8,1
229,2,36.0,0,8,1
230,2,14.0,0,8,1
231,1,21.0,1,8,2
232,3,21.0,0,8,1
233,3,21.0,0,8,1
234,1,39.0,0,3,1
235,3,20.0,0,8,1
236,1,64.0,0,4,1
237,3,20.0,0,8,1
238,2,18.0,1,8,2
239,1,48.0,1,3,3
240,1,55.0,1,8,3
241,2,45.0,1,8,3
242,1,45.0,0,5,1
243,3,21.0,0,8,1
244,3,21.0,0,8,4
245,1,41.0,0,4,1
246,2,22.0,1,8,3
247,2,42.0,0,8,1
248,2,29.0,1,8,3
249,3,21.0,1,8,3
250,2,0.92,1,8,2
251,3,20.0,0,8,1
252,1,27.0,0,3,1
253,3,24.0,0,8,1
254,3,32.5,0,8,1
255,3,21.0,0,8,1
256,3,21.0,0,8,1
257,3,28.0,0,8,1
258,2,19.0,1,8,2
259,3,21.0,0,8,1
260,3,36.5,0,8,1
261,3,21.0,0,8,1
262,2,29.0,1,8,3
263,3,1.0,1,8,2
264,2,30.0,0,8,1
265,3,21.0,0,8,1
266,1,21.0,0,8,1
267,3,21.0,0,8,1
268,3,21.0,1,8,2
269,3,17.0,0,8,1
270,1,46.0,0,3,1
271,3,21.0,0,8,1
272,1,26.0,1,3,3
273,3,21.0,1,8,2
274,3,21.0,0,8,1
275,2,20.0,1,8,2
276,2,28.0,0,8,1
277,2,40.0,0,8,1
278,2,30.0,0,8,1
279,2,22.0,0,8,1
280,3,23.0,1,8,2
281,3,0.75,0,8,4
282,3,21.0,1,8,2
283,3,9.0,1,8,2
284,3,2.0,1,8,2
285,3,36.0,0,8,1
286,3,21.0,0,8,1
287,1,24.0,0,2,1
288,3,21.0,0,6,1
289,3,21.0,0,8,1
290,1,21.0,0,8,1
291,3,30.0,1,8,2
292,3,21.0,0,8,1
293,1,53.0,0,1,5
294,3,36.0,0,8,1
295,3,26.0,0,8,1
296,2,1.0,1,8,2
297,3,21.0,0,8,1
298,1,30.0,0,8,1
299,3,29.0,0,8,1
300,3,32.0,0,8,1
301,2,21.0,0,4,1
302,2,43.0,0,8,1
303,3,24.0,0,8,1
304,3,21.0,1,8,2
305,1,64.0,1,2,3
306,1,30.0,0,3,1
307,3,0.83,0,8,4
308,1,55.0,0,2,1
309,3,45.0,1,8,3
310,3,18.0,0,8,1
311,3,22.0,0,8,1
312,3,21.0,0,8,1
313,3,37.0,1,8,2
314,1,55.0,1,3,3
315,3,17.0,1,8,2
316,1,57.0,0,2,1
317,2,19.0,0,8,1
318,3,27.0,0,8,1
319,2,22.0,0,8,1
320,3,26.0,0,8,1
321,3,25.0,0,6,1
322,2,26.0,0,6,1
323,1,33.0,0,8,1
324,1,39.0,1,8,2
325,3,23.0,0,8,1
326,2,12.0,1,6,2
327,1,46.0,0,8,1
328,2,29.0,0,8,1
329,2,21.0,0,8,1
330,2,48.0,1,8,3
331,1,39.0,0,1,1
332,3,21.0,0,8,1
333,3,19.0,1,8,3
334,3,27.0,0,8,1
335,1,30.0,0,3,1
336,2,32.0,0,8,1
337,3,39.0,0,8,1
338,2,25.0,0,8,1
339,3,21.0,0,8,4
340,2,18.0,0,8,1
341,3,32.0,0,8,1
342,3,21.0,0,8,1
343,1,58.0,1,2,3
344,3,21.0,0,8,4
345,3,16.0,1,8,2
346,2,26.0,0,8,1
347,3,38.0,1,8,3
348,2,24.0,0,8,1
349,2,31.0,1,8,2
350,1,45.0,1,4,3
351,2,25.0,0,8,1
352,2,18.0,0,8,1
353,2,49.0,0,8,1
354,3,0.17,1,8,2
355,1,50.0,0,5,1
356,1,59.0,1,3,3
357,3,21.0,0,8,1
358,3,21.0,0,8,1
359,3,30.0,1,8,3
360,3,14.5,0,8,4
361,2,24.0,1,8,3
362,2,31.0,1,8,3
363,3,27.0,0,8,1
364,1,25.0,1,5,3
365,3,21.0,1,8,3
366,3,21.0,0,8,1
367,3,22.0,1,8,2
368,1,45.0,1,8,3
369,2,29.0,0,8,1
370,2,21.0,0,8,1
371,1,31.0,1,5,2
372,1,49.0,0,2,1
373,2,44.0,0,8,1
374,1,54.0,1,1,3
375,1,45.0,1,8,2
376,3,22.0,1,8,2
377,2,21.0,0,8,1
378,1,55.0,0,3,1
379,3,5.0,0,8,4
380,3,21.0,0,8,1
381,3,26.0,0,8,1
382,3,21.0,1,8,3
383,3,19.0,1,8,3
384,2,21.0,0,8,1
385,2,24.0,1,8,2
386,3,24.0,0,8,1
387,2,57.0,0,8,1
388,3,21.0,0,8,1
389,3,6.0,0,8,4
390,1,23.0,0,2,1
391,1,51.0,1,4,3
392,3,13.0,0,8,4
393,2,47.0,0,8,1
394,3,29.0,0,8,1
395,1,18.0,1,3,3
396,3,24.0,0,8,1
397,1,48.0,1,2,3
398,3,22.0,0,8,1
399,3,31.0,0,8,1
400,1,30.0,1,3,2
401,2,38.0,0,8,1
402,1,22.0,1,8,2
403,1,17.0,0,8,1
404,1,43.0,0,4,1
405,2,20.0,0,4,1
406,2,23.0,0,8,1
407,1,50.0,0,3,1
408,3,21.0,1,8,2
409,3,3.0,1,8,2
410,3,21.0,1,8,2
411,1,37.0,1,3,3
412,3,28.0,1,8,2
413,3,21.0,0,8,1
414,1,39.0,1,3,5
415,3,38.5,0,8,1
416,3,21.0,0,8,1
417,3,21.0,0,8,4
